Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:37,27.1,62,659,743,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,659,717,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,656,719,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,647,778,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,653,767,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,634,720,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,679,717,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,671,759,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,667,723,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,677,781,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,691,800,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,669,754,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,678,781,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,683,738,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,648,758,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,654,770,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,666,713,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,661,725,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.2,62,651,724,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,660,707,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,675,768,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,641,733,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,646,735,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,674,759,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,682,741,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,661,762,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,644,711,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,656,769,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,636,716,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,754,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,646,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,630,750,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,657,703,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,649,710,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,663,751,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,662,718,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,672,738,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,684,721,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,663,739,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,647,771,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,646,739,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,681,737,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,657,704,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,649,731,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,653,725,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,717,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,688,749,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,668,754,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,666,724,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,660,746,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,729,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,749,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,631,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,764,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,647,768,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,635,718,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,672,742,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,635,766,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,654,711,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,672,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,774,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,649,729,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,678,717,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,655,720,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,666,712,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,666,732,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,670,753,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,670,735,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,773,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,621,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,637,750,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,665,786,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,649,754,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,640,784,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,671,718,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,639,722,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,643,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,650,768,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,725,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,666,783,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,640,784,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,626,719,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,663,713,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,631,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,675,756,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,624,754,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,644,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,614,727,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,671,750,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,676,763,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,672,723,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,629,749,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,640,741,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,673,751,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,667,735,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,659,769,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,625,786,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,686,742,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,656,736,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,627,728,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,651,720,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,684,714,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,641,755,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,630,737,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,619,764,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,638,748,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,663,734,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,657,749,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,613,750,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,655,761,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,656,734,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,645,699,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,641,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,657,755,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,642,700,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,660,741,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,624,734,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,641,709,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,650,730,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,656,783,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,595,768,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,613,737,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,598,731,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,619,766,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,637,729,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,627,748,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,635,764,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,618,739,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,640,718,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,637,719,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,621,723,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,615,753,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,643,732,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,607,713,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,630,735,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,645,704,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,632,769,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,628,763,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,631,802,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,656,724,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,617,704,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,634,722,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,638,734,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,626,752,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,615,776,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,638,742,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.2,62,630,686,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,634,732,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,615,742,60,102,121,184.55,Unhealthy
2/5/2025 15:37,27.1,62,621,723,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,643,746,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,636,750,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,487,747,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,489,746,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,529,704,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,528,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,531,718,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,502,733,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,483,730,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,498,721,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,522,755,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,495,712,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,495,749,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,528,830,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,496,774,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,523,727,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,723,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,496,775,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,478,742,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,494,753,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,494,755,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,483,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,477,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,501,726,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,718,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,533,732,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,487,740,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,483,725,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,487,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,731,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,532,743,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,536,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,777,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,495,718,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,498,748,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,530,757,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,522,704,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,495,727,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,507,731,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,527,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,750,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,528,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,505,736,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,727,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,527,720,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,495,739,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,533,742,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,551,725,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,550,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,532,717,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,497,727,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,723,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,526,757,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,479,730,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,540,707,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,528,775,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,489,763,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,484,700,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,499,720,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,501,738,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,496,759,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,489,705,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,544,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,510,735,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,551,714,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,499,725,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,497,714,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,544,743,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,496,736,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,499,715,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,528,728,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,752,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,526,742,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,532,702,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,546,733,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,500,761,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,535,734,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,502,745,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,485,704,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,497,707,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,525,720,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,487,715,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,755,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,537,720,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,509,723,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,768,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,487,727,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,527,772,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,510,733,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,511,747,60,101,121,169.01,Unhealthy
2/5/2025 15:37,27.1,62,507,709,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,496,736,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,501,738,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,534,686,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,506,731,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,511,705,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,509,709,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,510,699,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,731,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,508,714,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,546,732,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,557,730,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,526,726,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,538,727,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,539,711,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,525,758,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,488,782,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,485,715,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,544,725,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,527,738,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,490,711,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,529,726,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,491,752,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,503,736,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,510,758,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,506,743,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,509,735,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,502,707,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,511,777,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,510,730,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,529,728,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,506,746,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,508,727,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,525,725,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,719,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,534,757,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,508,736,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,533,721,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,529,723,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,511,694,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,527,746,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,497,719,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,551,738,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,715,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,561,719,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,531,750,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,490,740,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,525,755,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,556,702,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,535,750,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,541,736,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,523,747,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,483,706,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,522,748,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,498,736,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,501,730,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,511,709,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,533,720,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,496,723,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,733,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,497,740,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,526,734,60,102,123,184.55,Unhealthy
2/5/2025 15:37,27.1,62,539,745,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,550,735,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,508,753,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,494,739,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,493,702,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,497,732,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,525,720,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,742,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,511,740,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,497,759,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,528,753,60,102,122,184.55,Unhealthy
2/5/2025 15:37,27.1,62,490,689,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,488,733,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,511,699,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,511,744,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,500,701,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,539,736,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,496,747,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,511,716,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,452,741,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,738,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,482,713,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,489,730,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,528,665,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,526,771,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,529,705,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,531,704,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,505,742,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,538,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,560,770,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,542,732,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,573,727,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,547,753,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,560,718,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,546,711,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,545,711,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,572,735,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,593,754,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,570,729,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,574,688,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,570,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,604,704,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,592,715,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,553,726,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,581,732,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,592,713,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,582,747,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,577,650,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,579,723,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,592,720,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,578,730,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,543,695,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,557,727,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,546,727,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,586,752,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,584,754,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,556,741,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,563,768,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,532,706,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,573,687,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,566,731,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,567,703,60,102,122,184.55,Unhealthy
2/5/2025 15:38,27.1,62,544,749,60,102,122,184.55,Unhealthy
